user_id,timestamp,group,landing_page,converted
20420,2021-05-07 18:27:34,control,old,0
76644,2021-08-08 09:42:20,control,old,0
57510,2022-09-28 02:42:03,control,old,0
55171,2022-05-07 12:55:30,treatment,new,0
36635,2022-03-20 22:04:18,treatment,new,0
79881,2022-06-07 14:13:49,control,old,0
63107,2021-09-16 16:36:25,treatment,new,0
63220,2022-05-02 03:53:41,treatment,new,0
44551,2022-05-03 12:12:25,treatment,new,0
19721,2022-03-02 11:07:23,control,old,0
56576,2021-06-26 07:16:05,treatment,new,0
44919,2022-08-30 04:57:21,control,old,0
12310,2021-07-28 23:47:40,control,old,0
45611,2022-01-12 00:26:37,control,old,0
58070,2022-09-18 23:57:24,control,old,0
50563,2022-05-10 14:32:15,treatment,new,0
21285,2022-01-13 02:23:24,control,old,0
60617,2022-02-23 02:09:26,control,old,0
53979,2022-09-10 17:29:08,control,old,0
79015,2021-01-03 02:44:55,control,old,0
67688,2022-08-21 13:29:36,treatment,new,0
58955,2022-04-20 05:33:45,treatment,new,0
37341,2022-11-01 22:19:56,control,old,0
25322,2022-12-06 09:45:53,control,old,0
5102,2021-12-24 08:30:13,control,old,0
11122,2022-09-28 13:50:18,treatment,new,0
98831,2021-01-25 16:58:20,treatment,new,0
81913,2021-07-06 01:29:54,control,old,0
73780,2022-07-13 23:56:48,control,old,0
25864,2022-03-07 07:25:28,control,old,0
50245,2021-11-09 05:25:09,control,old,0
18821,2021-09-16 07:25:45,control,old,0
61677,2021-02-04 19:21:41,treatment,new,0
79845,2022-03-03 02:26:06,control,old,0
37919,2021-06-26 15:32:11,control,old,0
64461,2021-02-27 16:31:06,treatment,new,0
89034,2022-01-15 11:10:43,control,old,0
13259,2021-09-16 05:35:28,control,old,0
83449,2022-03-27 18:09:15,control,old,0
59670,2022-04-14 11:04:39,control,old,0
32725,2021-06-10 13:19:05,control,old,0
86880,2022-03-14 19:26:36,treatment,new,0
83650,2021-09-13 23:36:08,treatment,new,0
90033,2021-11-28 13:19:09,control,old,0
65331,2021-02-13 23:06:22,control,old,0
3420,2022-05-03 11:18:33,control,old,0
98645,2022-05-21 00:06:52,control,old,0
91711,2022-04-21 16:03:25,treatment,new,1
91549,2022-05-21 15:20:00,treatment,new,0
1310,2021-08-09 17:27:00,control,old,0
82300,2022-05-04 13:29:56,control,old,0
83479,2021-08-08 13:39:39,treatment,new,0
8913,2021-02-28 22:06:05,treatment,new,0
46361,2022-09-17 15:08:52,control,old,0
56033,2022-01-30 03:13:09,control,old,0
2611,2021-10-10 22:13:19,treatment,new,0
12558,2021-12-11 20:46:23,control,old,1
74051,2022-10-26 20:46:32,control,old,1
38853,2022-12-08 22:28:52,treatment,new,0
20285,2021-10-02 22:48:05,control,old,0
24363,2022-02-05 07:47:45,treatment,new,0
57493,2022-09-12 17:16:08,control,old,0
54098,2022-07-31 21:17:07,treatment,new,0
361,2021-04-08 10:45:51,control,old,0
5438,2022-08-19 15:05:12,control,old,0
58938,2022-06-03 18:00:10,treatment,new,0
42452,2021-02-22 01:39:01,control,old,0
83919,2022-04-23 06:28:37,control,old,0
14732,2021-09-27 02:31:00,control,old,0
93064,2021-12-04 22:34:13,treatment,new,0
56902,2021-08-20 19:28:45,control,old,0
64995,2021-08-29 09:42:55,control,old,0
67603,2021-04-07 13:04:23,control,old,1
43757,2022-01-05 18:26:49,treatment,new,0
90897,2022-04-03 12:32:37,control,old,0
61627,2021-08-02 11:13:50,treatment,new,0
73188,2021-05-04 23:36:29,treatment,new,0
13544,2022-09-08 02:59:22,treatment,new,0
93190,2021-05-24 00:52:08,treatment,new,0
38517,2022-11-14 17:44:54,treatment,new,0
5399,2021-03-08 02:58:47,control,old,0
53482,2022-07-19 01:53:12,control,old,0
12900,2022-05-26 11:52:42,control,old,0
54712,2022-11-12 18:30:49,control,old,0
27067,2021-04-06 18:29:21,treatment,new,0
948,2021-02-09 17:32:26,control,old,0
19139,2021-02-14 15:25:59,control,old,0
64895,2021-03-08 18:35:53,control,old,0
25902,2021-11-25 08:59:27,treatment,new,0
95215,2022-10-05 10:52:14,treatment,new,0
3747,2022-07-26 04:51:52,treatment,new,0
34246,2021-08-31 18:56:37,control,old,1
73414,2021-11-13 13:07:15,treatment,new,0
6446,2021-08-22 02:46:28,treatment,new,0
27933,2021-07-25 02:20:32,control,old,0
74973,2022-02-23 03:57:00,control,old,0
27892,2022-12-29 18:10:44,treatment,new,0
63601,2022-07-19 07:54:12,treatment,new,0
46185,2021-04-03 03:17:07,treatment,new,0
58884,2021-12-04 05:50:14,control,old,0
48750,2022-02-28 04:33:37,control,old,0
55001,2022-12-17 10:37:03,treatment,new,0
80531,2022-06-29 13:40:40,treatment,new,0
13938,2022-01-03 14:35:24,control,old,0
14889,2021-07-05 06:56:40,control,old,0
89667,2022-01-12 15:35:38,treatment,new,0
7398,2022-07-25 19:41:29,control,old,0
40737,2022-09-28 12:48:26,control,old,0
87800,2022-03-17 20:27:32,treatment,new,0
77399,2022-06-17 23:34:42,control,old,0
53051,2021-01-27 02:33:40,treatment,new,0
11055,2021-06-26 05:06:41,treatment,new,0
3056,2022-10-28 15:51:42,control,old,0
71097,2022-03-06 08:57:53,control,old,0
46953,2022-03-29 01:48:32,control,old,0
98400,2021-02-09 14:39:01,control,old,0
30625,2022-04-07 15:31:16,treatment,new,0
32111,2021-08-26 11:00:05,treatment,new,0
17794,2022-09-14 07:18:31,control,old,0
71696,2021-03-20 08:12:14,control,old,0
78108,2022-02-28 03:32:30,treatment,new,0
59845,2021-10-02 07:09:03,control,old,0
13941,2021-08-18 19:35:40,treatment,new,0
78934,2021-09-09 11:34:01,control,old,0
36761,2021-04-03 03:43:21,treatment,new,1
77694,2022-11-18 04:22:57,control,old,0
69176,2022-10-24 12:28:25,treatment,new,0
36118,2021-12-18 20:40:06,control,old,0
35532,2022-01-20 22:30:30,control,old,0
63222,2021-07-26 17:33:06,treatment,new,0
30496,2021-06-01 22:34:02,control,old,0
15429,2021-05-03 20:11:30,control,old,0
26361,2021-05-18 05:57:52,control,old,0
42480,2022-03-09 22:33:14,control,old,0
43574,2022-02-28 23:48:37,treatment,new,0
54573,2022-03-14 01:47:47,treatment,new,1
62704,2022-03-20 18:07:23,treatment,new,1
92241,2022-12-20 23:00:39,control,old,0
66381,2021-02-09 01:30:21,control,old,0
29641,2021-01-21 23:46:49,treatment,new,0
59229,2021-03-21 01:30:29,control,old,0
76015,2021-08-09 15:53:56,treatment,new,0
8541,2022-11-23 05:38:28,treatment,new,0
44657,2022-07-24 09:38:25,control,old,0
85248,2022-12-24 02:39:34,treatment,new,1
63154,2022-09-20 07:13:16,control,old,1
12189,2022-06-08 02:16:37,treatment,new,0
34216,2022-03-29 05:57:05,control,old,1
38681,2022-10-15 22:38:50,treatment,new,0
77760,2021-10-01 20:00:36,control,old,0
14362,2021-09-21 13:18:05,control,old,1
57915,2022-07-16 05:53:49,treatment,new,0
46807,2022-02-22 00:01:20,control,old,0
75504,2022-05-01 09:13:09,treatment,new,0
5945,2022-01-14 02:14:39,treatment,new,0
13126,2022-02-20 12:22:44,treatment,new,0
58062,2022-05-12 22:45:04,control,old,0
5715,2022-11-13 16:16:27,control,old,1
12485,2022-03-08 05:09:33,treatment,new,0
38073,2022-02-02 15:57:52,treatment,new,0
58128,2022-11-25 13:49:24,treatment,new,0
92734,2022-07-03 20:13:15,control,old,0
26400,2022-05-27 20:03:14,treatment,new,0
7934,2021-11-21 10:29:03,control,old,1
21812,2022-01-28 03:16:26,control,old,0
74707,2022-10-20 05:05:56,control,old,0
7682,2022-06-13 13:28:53,treatment,new,0
86894,2022-04-11 01:11:06,treatment,new,0
32722,2021-10-16 04:12:42,treatment,new,0
87566,2022-03-10 01:47:04,treatment,new,0
92530,2021-03-29 18:43:10,control,old,0
61046,2021-02-16 05:14:35,control,old,0
74980,2021-07-29 18:26:32,treatment,new,0
65558,2021-08-26 14:32:15,control,old,0
88501,2022-12-30 13:09:34,control,old,0
85543,2022-09-20 05:22:06,control,old,0
37581,2022-02-12 10:12:56,treatment,new,0
79009,2022-02-04 10:23:14,treatment,new,1
97701,2022-06-08 15:58:53,treatment,new,1
37043,2021-02-13 23:42:15,control,old,0
26840,2022-09-16 10:11:17,treatment,new,0
86102,2021-12-23 13:17:57,control,old,0
6886,2021-02-17 23:10:34,treatment,new,0
34398,2021-12-27 15:02:27,treatment,new,1
56313,2022-11-24 10:59:29,treatment,new,0
9010,2021-05-12 05:37:46,control,old,0
49969,2022-11-29 13:54:44,control,old,0
42406,2021-04-28 05:43:47,control,old,0
31525,2021-10-25 06:25:04,control,old,0
36675,2022-11-10 07:34:51,control,old,0
10516,2022-01-16 04:56:41,control,old,0
82925,2021-01-27 13:55:23,treatment,new,0
95077,2022-01-28 04:55:39,control,old,0
64958,2021-10-02 12:19:02,treatment,new,0
36558,2021-08-24 00:08:28,control,old,0
34916,2022-05-18 03:21:26,control,old,0
40555,2021-10-04 14:16:05,treatment,new,0
52357,2021-12-03 10:52:09,control,old,0
61884,2022-03-03 16:47:15,treatment,new,0
21293,2022-08-02 00:56:21,control,old,0
2606,2022-08-27 21:33:40,control,old,0
29343,2022-04-18 19:38:58,treatment,new,0
20322,2022-06-07 14:46:31,treatment,new,0
91450,2021-10-24 17:28:05,control,old,0
88325,2022-01-10 02:07:05,treatment,new,0
31873,2021-10-25 02:59:06,treatment,new,0
42054,2022-08-15 04:42:12,treatment,new,1
67466,2021-08-29 23:59:49,control,old,0
32480,2021-03-03 05:10:56,control,old,0
60420,2021-12-15 12:56:03,treatment,new,0
5330,2021-10-26 07:12:10,control,old,0
86545,2022-06-17 16:01:46,treatment,new,0
41926,2022-04-18 02:02:36,treatment,new,0
25841,2022-01-25 06:33:30,treatment,new,0
2983,2022-09-11 12:03:51,control,old,0
54612,2022-08-14 02:44:47,control,old,1
3368,2021-11-23 12:10:29,treatment,new,0
70758,2022-06-26 13:16:41,control,old,0
74017,2022-12-04 15:19:34,treatment,new,0
12409,2021-10-22 18:29:13,treatment,new,0
37985,2022-05-06 03:55:41,control,old,1
24855,2021-10-11 21:23:15,control,old,0
62448,2022-06-06 20:14:13,control,old,1
88592,2021-07-22 04:00:58,treatment,new,0
79655,2021-07-09 13:03:29,treatment,new,0
89198,2022-12-08 16:35:23,treatment,new,1
95867,2022-08-21 03:50:57,control,old,0
84873,2021-01-29 01:36:50,treatment,new,0
41689,2021-07-26 03:43:46,control,old,0
64546,2021-04-15 08:36:07,treatment,new,0
9291,2021-05-20 09:36:36,treatment,new,0
76791,2022-05-22 04:37:16,treatment,new,0
31530,2022-03-07 04:25:29,treatment,new,0
47694,2022-03-02 03:59:02,control,old,0
63648,2022-07-09 14:52:10,control,old,0
27854,2022-04-18 03:33:07,control,old,0
78863,2022-04-27 12:28:03,control,old,0
86047,2021-12-07 01:33:38,treatment,new,0
94225,2021-07-12 04:08:51,control,old,0
70496,2021-12-01 07:20:02,control,old,0
75400,2021-03-17 19:39:18,control,old,0
41371,2021-05-16 17:31:05,treatment,new,0
37280,2021-02-17 18:49:03,control,old,0
53102,2022-04-26 13:17:33,control,old,1
4548,2022-12-31 19:55:07,treatment,new,0
56831,2021-07-22 18:48:12,treatment,new,0
96465,2022-05-15 05:10:12,control,old,0
50136,2022-10-30 11:11:46,treatment,new,0
39986,2021-11-17 21:00:30,control,old,0
68006,2021-12-13 15:45:56,treatment,new,0
96186,2021-07-12 06:10:00,control,old,0
94047,2022-07-13 17:50:18,control,old,1
42943,2021-07-11 01:29:39,control,old,0
59801,2021-05-24 12:04:42,treatment,new,0
12823,2022-12-11 20:48:49,treatment,new,0
30228,2022-01-14 07:51:35,treatment,new,0
38289,2022-03-20 03:10:13,treatment,new,0
90175,2022-03-20 23:22:06,control,old,0
40553,2021-02-03 21:42:19,control,old,0
99225,2021-08-14 13:32:43,control,old,0
7517,2022-03-18 15:51:32,treatment,new,0
68153,2022-04-14 00:09:26,treatment,new,0
64792,2021-08-07 15:43:30,treatment,new,1
87020,2022-01-09 01:10:04,control,old,0
43549,2022-09-09 22:51:20,control,old,0
52797,2021-06-17 22:34:08,control,old,1
94571,2021-06-26 02:58:49,treatment,new,0
93348,2022-12-01 17:19:51,treatment,new,0
30599,2022-08-04 00:45:14,treatment,new,0
44853,2021-03-14 20:10:14,control,old,0
78955,2022-09-29 17:54:22,control,old,0
84280,2021-06-06 17:14:36,control,old,0
27632,2022-07-05 07:59:50,treatment,new,0
17760,2021-06-10 17:48:09,control,old,0
30485,2021-09-16 21:50:55,treatment,new,0
58212,2022-06-26 21:49:55,treatment,new,0
22691,2021-09-22 16:40:39,control,old,0
72191,2022-12-24 05:35:50,treatment,new,0
39944,2021-02-26 15:58:44,treatment,new,0
49659,2022-01-15 12:50:27,treatment,new,0
29461,2021-04-29 18:00:31,treatment,new,0
65495,2021-08-10 07:12:39,treatment,new,0
40217,2021-08-26 00:53:25,control,old,0
81002,2021-03-31 05:20:56,control,old,0
65682,2021-02-12 12:57:19,treatment,new,0
81463,2022-01-29 01:01:17,control,old,0
35739,2021-06-16 16:16:01,treatment,new,1
58366,2021-04-08 03:57:09,treatment,new,0
65341,2022-12-31 10:02:38,treatment,new,0
86979,2021-06-06 04:05:29,control,old,0
7591,2022-02-04 18:19:59,treatment,new,0
39352,2021-04-01 00:47:10,treatment,new,1
68323,2022-04-01 08:17:21,control,old,0
38016,2021-09-05 10:02:58,control,old,0
45298,2022-06-21 16:08:26,control,old,0
54569,2022-03-18 22:28:54,control,old,0
52263,2021-09-09 12:43:23,treatment,new,0
11651,2022-03-01 22:58:27,treatment,new,1
7063,2022-01-08 20:17:23,treatment,new,0
58878,2022-08-13 08:20:45,control,old,1
80297,2022-07-22 03:28:17,control,old,0
28729,2022-12-16 13:23:46,control,old,0
18075,2021-07-03 19:17:11,control,old,0
46566,2022-07-24 05:57:34,control,old,1
61740,2021-05-07 09:48:21,control,old,0
90343,2021-02-07 20:26:43,control,old,0
40985,2022-01-24 17:39:20,control,old,0
40579,2021-01-25 18:09:03,control,old,1
68536,2021-01-04 09:39:50,control,old,0
65933,2021-12-31 00:39:52,control,old,0
88322,2021-03-02 06:00:57,control,old,0
54312,2021-01-08 05:43:00,control,old,0
16027,2021-05-25 17:30:52,treatment,new,0
76368,2021-09-27 06:48:20,control,old,0
23228,2021-06-08 12:45:46,control,old,0
97779,2022-02-22 02:25:14,control,old,0
52914,2021-12-02 03:04:45,treatment,new,0
29606,2022-12-25 02:17:29,control,old,0
53600,2022-05-12 05:49:02,treatment,new,0
81940,2022-10-15 00:46:47,treatment,new,0
6725,2021-12-25 14:04:43,control,old,0
36495,2021-12-07 11:48:01,treatment,new,0
37868,2022-06-28 09:03:52,treatment,new,0
18281,2022-03-04 08:26:58,control,old,0
38197,2021-12-04 19:14:25,control,old,0
18497,2021-07-21 03:15:36,treatment,new,0
79907,2022-02-20 15:06:12,treatment,new,0
96919,2022-02-05 02:50:26,control,old,0
4448,2022-05-04 13:19:23,control,old,0
30006,2021-08-29 05:50:46,control,old,0
85327,2022-03-08 13:32:32,control,old,0
19891,2022-01-07 23:39:39,treatment,new,0
58024,2022-12-17 04:31:11,control,old,0
54427,2022-03-01 00:33:03,treatment,new,0
74669,2021-06-11 11:36:54,treatment,new,0
82800,2022-02-17 19:09:24,control,old,0
2763,2022-12-13 21:44:05,treatment,new,0
62644,2021-09-24 08:50:23,control,old,0
33941,2022-04-28 15:40:29,control,old,0
66510,2022-04-14 04:44:32,control,old,0
68618,2021-03-19 09:34:44,control,old,0
30271,2022-03-04 19:30:44,control,old,0
74343,2022-10-13 13:10:00,treatment,new,0
91974,2022-12-11 19:59:09,treatment,new,0
10488,2021-01-20 13:00:21,treatment,new,0
95983,2022-04-08 19:52:09,treatment,new,0
31219,2022-03-29 23:38:10,control,old,0
29244,2021-07-01 19:12:22,treatment,new,1
80088,2021-04-01 09:40:58,control,old,0
19440,2021-03-20 04:59:21,control,old,0
95472,2022-09-08 17:52:19,control,old,0
21023,2021-11-10 20:42:26,treatment,new,1
39994,2022-05-17 23:57:40,control,old,0
91255,2021-12-04 19:50:58,control,old,0
44826,2022-08-23 12:25:37,treatment,new,0
53647,2022-06-04 12:09:34,treatment,new,0
68933,2022-03-16 16:16:26,control,old,0
12560,2021-05-31 12:53:26,control,old,0
79838,2021-04-25 01:02:00,control,old,0
83551,2022-02-16 14:53:00,treatment,new,0
71158,2021-03-09 16:02:42,treatment,new,0
37811,2021-01-26 01:37:08,control,old,0
76846,2021-11-28 05:48:24,treatment,new,0
10232,2021-07-12 22:50:08,treatment,new,0
36312,2022-08-07 11:42:26,control,old,0
47754,2022-04-10 06:11:35,control,old,0
61922,2022-05-08 09:59:59,control,old,0
70841,2021-10-10 07:28:06,control,old,0
81806,2021-09-02 13:34:26,control,old,0
63614,2021-03-18 12:02:34,treatment,new,0
4109,2022-05-14 07:31:28,treatment,new,0
22309,2022-06-12 22:57:29,control,old,0
15227,2021-01-19 04:52:15,control,old,0
50239,2021-04-07 23:37:43,control,old,0
14953,2021-09-23 21:45:05,treatment,new,0
37437,2021-04-06 14:25:35,control,old,0
72180,2021-06-17 11:09:23,control,old,0
82336,2022-07-06 06:35:47,treatment,new,0
79894,2022-11-11 19:33:19,control,old,0
94830,2022-03-09 08:42:20,control,old,0
33714,2021-06-18 10:43:34,treatment,new,0
39564,2021-05-26 07:24:09,control,old,0
22027,2022-10-14 10:15:14,treatment,new,0
50153,2022-02-02 17:28:45,treatment,new,0
57438,2022-09-14 04:03:04,treatment,new,0
93484,2022-04-14 10:00:41,treatment,new,0
42828,2022-02-03 08:31:16,treatment,new,0
7671,2022-03-28 00:37:20,treatment,new,0
25330,2021-07-31 20:37:29,treatment,new,1
15380,2021-01-06 05:01:54,control,old,0
86372,2022-07-03 12:38:51,treatment,new,0
28405,2022-04-30 19:14:26,control,old,0
32103,2021-02-28 07:07:55,control,old,0
41081,2022-02-11 03:31:24,control,old,0
8071,2021-08-19 03:51:41,treatment,new,0
32161,2022-07-16 05:22:34,control,old,0
19983,2022-05-19 12:34:35,control,old,0
5073,2022-11-24 01:46:58,control,old,0
29822,2021-05-28 10:10:50,treatment,new,0
59676,2021-05-11 09:16:25,treatment,new,0
92317,2022-07-13 21:49:01,control,old,0
89882,2021-08-19 00:48:15,treatment,new,0
50839,2021-02-19 03:19:32,control,old,0
32238,2022-06-10 18:26:02,control,old,0
24338,2022-05-29 09:37:03,treatment,new,0
3739,2022-06-13 09:45:47,treatment,new,0
47469,2021-04-16 21:52:43,treatment,new,0
15937,2021-08-02 07:25:00,treatment,new,1
6373,2021-05-27 07:09:20,control,old,0
82383,2022-10-31 02:15:36,control,old,0
28123,2022-03-24 08:26:35,control,old,0
15431,2021-08-14 09:02:46,treatment,new,0
80033,2021-12-23 03:55:27,treatment,new,0
24004,2022-09-01 08:31:35,treatment,new,0
24236,2021-07-22 15:09:05,control,old,0
28058,2021-04-28 03:09:43,treatment,new,0
16608,2021-12-20 20:39:01,control,old,0
61262,2022-08-03 09:04:17,treatment,new,0
10374,2021-12-14 16:23:55,control,old,0
10292,2022-09-10 18:39:09,treatment,new,0
72771,2022-08-17 16:28:02,treatment,new,0
24452,2021-06-28 09:28:26,treatment,new,0
56369,2022-03-21 17:54:56,treatment,new,0
28328,2022-03-11 05:45:03,treatment,new,0
74687,2021-09-15 05:19:04,control,old,0
32043,2022-03-11 15:25:41,treatment,new,0
69952,2021-02-20 09:58:40,control,old,0
25820,2021-07-06 16:14:23,control,old,1
69622,2022-12-10 00:17:49,control,old,0
47636,2021-01-11 22:05:53,control,old,0
66760,2021-01-18 10:43:02,control,old,0
97465,2022-02-04 06:40:00,treatment,new,0
40800,2021-11-22 02:45:13,treatment,new,1
34799,2022-12-29 13:47:15,control,old,0
22264,2022-02-21 20:05:01,treatment,new,0
41892,2022-03-21 09:12:31,control,old,1
30635,2021-11-06 18:49:53,treatment,new,0
96540,2022-07-15 12:54:32,control,old,0
62361,2022-11-06 21:30:22,control,old,0
47143,2022-12-30 07:14:54,treatment,new,0
13283,2022-10-30 15:13:35,control,old,0
92446,2021-03-30 19:11:18,control,old,0
54752,2021-03-10 03:31:49,control,old,1
59980,2021-09-23 04:33:11,control,old,0
17170,2021-06-29 05:10:38,treatment,new,0
92173,2022-08-12 13:01:22,treatment,new,1
53225,2021-05-13 19:06:30,treatment,new,0
47529,2021-03-23 19:12:50,treatment,new,0
36776,2021-09-13 03:53:55,control,old,0
86621,2022-10-05 02:09:40,treatment,new,1
21001,2022-09-29 06:34:40,treatment,new,0
16949,2021-03-14 16:22:51,control,old,0
99699,2022-01-21 22:52:30,treatment,new,0
43291,2021-08-07 05:33:45,treatment,new,0
89018,2022-01-06 18:41:53,treatment,new,1
93148,2022-03-11 09:36:46,treatment,new,1
52214,2021-05-31 20:38:35,control,old,0
7235,2022-11-20 05:35:56,control,old,0
38938,2021-08-14 08:36:19,control,old,1
11181,2021-05-17 09:13:20,treatment,new,0
7682,2022-09-25 00:40:30,treatment,new,0
60266,2021-05-19 12:00:36,treatment,new,0
80236,2021-12-04 23:21:31,control,old,0
11587,2022-02-23 00:00:32,treatment,new,0
49635,2022-07-06 09:31:24,control,old,0
81265,2022-07-28 20:04:47,control,old,0
40163,2021-11-06 09:30:30,treatment,new,1
92789,2021-10-30 00:11:06,control,old,1
73846,2021-11-23 13:40:33,treatment,new,0
36879,2022-11-23 14:01:01,control,old,1
38763,2022-10-17 04:44:19,control,old,0
9468,2021-03-20 14:01:28,treatment,new,0
8123,2021-06-28 04:04:41,treatment,new,0
93436,2022-12-17 10:17:51,treatment,new,0
66106,2021-05-19 23:11:27,treatment,new,0
62047,2021-10-08 21:35:08,treatment,new,0
73299,2022-04-05 13:15:54,control,old,1
79657,2021-10-23 04:18:13,control,old,0
88710,2021-01-08 09:04:34,control,old,0
24972,2022-08-28 03:10:58,control,old,0
30889,2021-11-26 04:51:26,control,old,0
81512,2021-01-17 09:51:45,control,old,0
78600,2021-05-01 10:54:30,control,old,0
96746,2021-07-27 19:16:28,control,old,0
60879,2022-05-24 10:53:31,treatment,new,0
78497,2022-05-15 12:57:18,control,old,0
74074,2021-04-06 22:06:51,treatment,new,0
2003,2021-06-18 11:34:38,control,old,1
58098,2021-06-30 09:39:35,treatment,new,0
91060,2022-05-07 05:12:57,treatment,new,0
20970,2021-03-26 15:35:59,control,old,0
63374,2022-02-05 11:35:48,control,old,0
68318,2022-08-14 11:38:32,treatment,new,0
81291,2022-04-02 00:15:45,treatment,new,0
83653,2021-05-12 15:22:10,treatment,new,0
89263,2021-07-05 12:43:33,control,old,0
74326,2022-03-18 23:11:29,control,old,0
37044,2022-04-05 05:18:25,treatment,new,0
7905,2022-12-12 11:11:50,control,old,0
55120,2022-04-02 21:24:34,treatment,new,0
35249,2021-03-16 17:30:38,treatment,new,0
30968,2022-10-11 09:20:20,treatment,new,0
83937,2021-10-02 22:40:00,control,old,0
22557,2021-02-18 03:00:35,control,old,0
8086,2022-08-23 16:07:05,treatment,new,1
78688,2022-05-07 01:40:23,control,old,0
77272,2022-11-23 15:02:34,treatment,new,0
96701,2021-07-12 06:38:53,control,old,0
79187,2022-04-18 11:11:34,control,old,0
81184,2022-08-23 16:17:38,treatment,new,0
1566,2022-09-09 01:15:02,treatment,new,0
17839,2021-02-10 20:12:24,treatment,new,0
17914,2022-06-08 11:47:07,control,old,0
2754,2022-10-16 00:01:26,treatment,new,0
44338,2021-12-05 20:58:14,control,old,0
98435,2021-05-04 20:07:48,control,old,0
9060,2021-04-15 05:18:13,control,old,0
38044,2021-11-07 16:47:35,treatment,new,0
17526,2021-07-31 10:52:56,treatment,new,0
74935,2021-08-04 01:49:32,control,old,0
67613,2021-04-28 11:13:38,treatment,new,0
76075,2022-12-05 18:27:36,treatment,new,0
11500,2021-03-20 05:45:38,control,old,1
32201,2021-02-22 10:15:51,treatment,new,0
5373,2022-06-20 23:42:50,control,old,0
27182,2021-05-02 05:27:49,treatment,new,0
199,2021-10-22 08:36:12,control,old,0
6078,2021-07-31 05:39:16,treatment,new,1
54201,2022-07-29 05:00:29,treatment,new,0
11091,2021-11-09 08:27:40,control,old,0
48827,2021-06-30 06:52:45,treatment,new,0
16778,2021-09-18 15:46:17,treatment,new,1
57917,2021-10-19 08:58:11,treatment,new,0
10946,2022-09-13 00:38:57,treatment,new,0
35307,2022-12-05 17:54:56,control,old,0
14525,2021-06-29 00:26:42,treatment,new,0
97649,2022-07-16 03:06:32,treatment,new,0
65494,2021-12-28 15:57:59,control,old,0
